URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,analysis
https://www.instagram.com/p/CflWgN7OHaK/,natureclickerrr,3 likes,"['@_cars_empire', '@luxury_motorized', '@VISSION.ARTS']","['#photography', '#photooftheday', '#love', '#instagood', '#instagram', '#photo', '#car', '#picoftheday', '#like', '#photographer', '#follow', '#beautiful', '#art', '#fashion', '#travel', '#bhfyp', '#photoshoot', '#cars', '#likeforlikes', '#instadaily', '#modified', '#model', '#me', '#smile', '#style', '#instalike', '#happy', '#likes', '#followme', '#followforfollowback']",1 minute ago,˞̶ō͡≡o˞̶::::                              ©️,Neutral
https://www.instagram.com/p/CflWgV1tC-N/,shan_shanrj,1 like,[],"['#lollywood', '#model', '#modelagency', '#pk', '#photography', '#multan', '#okara', '#pakistanifashion', '#fashion']",1 minute ago,دیکھنے کے لیے__ سارا عالم بھی کمچاہنے کے لیے______ ایک چہرا بہت ❤         ,Neutral
https://www.instagram.com/p/CflWgIgKh4V/,francois.mau,2 likes,"['@lanuitdelerdre', '@worldwide_.promotions']","['#lanuitdelerdre', '#deguisement', '#costume', '#festival', '#fest', '#party', '#noiretblanc', '#blackandwhite', '#portrait', '#portraitphotography', '#photography📷', '#photographylover', '#photographylovers', '#photo', '#photography', '#man', '#homme', '#olympus', '#olympusomdem1']",1 minute ago,🤠                   ,Neutral
https://www.instagram.com/p/CflWdiOjKEY/,bridewellcoffee,0 like,[],"['#bridewellmondays', '#bridewell', '#coffee', '#coffeeshop', '#specialitycoffee', '#coffeeni', '#donaghadee', '#coffeelover', '#coffeegram', '#barista', '#photography', '#latteart', '#ireland', '#dogfriendly', '#bailiescoffee']",2 minutes ago,M O N D A YMondays are the new Friday FYI!Last chance for all things coffee before our midweek weekend. Better hurry up and call in for  😎See you soon. Open 9 - 4Kitchen 9 - 3,Positive
https://www.instagram.com/p/CflWf_MLp6Z/,yash__013__,17 likes,['@followers_club_12'],"['#gainwithbundi', '#gainwithmchina', '#gainwithspikes', '#gainwithmugweru', '#gainwiththeepluto', '#harshu_tp', '#gainwithmtaaraw', '#gainwithxtiandela', '#gainwithpaula', '#chuva', '#100', '#chuvadeseguidores', '#_riswanaah', '#kerala', '#india', '#malayalam', '#mallu', '#photography', '#keralagram', '#love', '#kochi', '#keralatourism', '#godsowncountry', '#instagood', '#malayali', '#likeforlikes', '#keralagodsowncountry', '#mallugram', '#malappuram', '#kozhikode']",1 minute ago,........⚡💙..                    ,Positive
https://www.instagram.com/p/CflWgEPqYAi/,yulchiksaveleva,3 likes,[],"['#meow', '#me', '#moments', '#happy', '#enjoy', '#mood', '#lifestyle', '#beauty', '#photography', '#photo', '#photooftheday', '#likeforlikes', '#selfie', '#selfietime', '#beyourself', '#mylife', '#dreamer', '#allisgood', '#instagrammer', '#instalike', '#instagood', '#liketime', '#likeforlikes', '#lightroom', '#l4l', '#f4f', '#followforfollowback', '#❤️\u200d🔥']",2 minutes ago,"⠀Нам с теми хорошо, кто мир наш понимает.. 🖤🥀      #🖤",Positive
https://www.instagram.com/p/CflWgM2O8kk/,divulga.malaga,3 likes,[],"['#malaga', '#museo', '#historiadaarte', '#andaluzia', '#malagaspain', '#spain', '#españa', '#españa🇪🇸', '#brasileirospelaeuropa', '#brasileirosemmalaga', '#brasileirosnaespanha', '#explorar', '#divulgamalaga', '#love', '#instagood', '#Beautiful', '#instadaily', '#travel', '#nature', '#photo', '#amazing', '#instalike', '#viralvideos', '#viralpost', '#explore', '#photooftheday', '#pickoftheday', '#photodaily', '#photography', '#fotografia']",2 minutes ago,"📍 Auditorio Eduardo OcónEl auditorio Eduardo Ocón es un espacio escénico con estructura de coseno hiperbólico destinado a actividades culturales al aire libre situado en Málaga, España.Sobre el escenario cuelgan varias gaviotas de aluminio obra de Jaime Fernández Pimentel de 1962. Se encuentra en el Paseo de España, entre el Paseo del Parque y el Paseo de los Curas que corre paralelo al Muelle de Guadiaro del Puerto de Málaga....                             ",Neutral
https://www.instagram.com/p/CflWgA_J4wu/,rajchauhan_4562,2 likes,['@VISSION.ARTS'],"['#usa', '#rajchauhan4562', '#moobygrams', '#portraitphotography', '#pose', '#contentcreator', '#creative', '#portraits', '#instagram', '#inspirationalquotes', '#photography', '#art', '#focusst', '#exposure', '#streetphotography', '#love', '#style', '#night', '#nature', '#follow', '#tbt❤️']",2 minutes ago,Be stylish 😎.......  ...                   mikajjh,Positive
https://www.instagram.com/p/CflWgR_NyY9/,7amodk8,1 like,['@__home__decors'],"['#coffe', '#coffee', '#goodmorning', '#lv', '#cup', '#louisvuitton', '#decor', '#photography', '#photooftheday', '#naturephotography', '#photoeveryday', '#explore', '#explorepage', '#explorer', '#red', '#nice', '#amazing', '#cofee', '#bahrain', '#hermes', '#hermesbag']",2 minutes ago,WAKE UP EACH DAY & BE THANKFUL FOR LIFE GOOD MORNING‏“استيقظ كل يوم وكن شاكراً لله على نعمة الحياة .. صباح الخير”...............                    ,Positive
https://www.instagram.com/p/CflWgQKPAk9/,unspoken.love84,3 likes,['@womenowned.business_'],"['#art', '#positivity', '#thoughts', '#instadaily', '#photography', '#quotesdaily', '#writersofinstagram', '#photooftheday', '#quotesaboutlife', '#motivational', '#writer', '#sad', '#followforfollowback', '#detik', '#quotesoftheday', '#likeforlikes', '#entrepreneur', '#fitness', '#quotesindonesia', '#shayari', '#inspire', '#literasi', '#smile', '#beautiful', '#words', '#successquotes', '#selfcare', '#writing', '#explore', '#nature']",2 minutes ago,                             ,Neutral
https://www.instagram.com/p/CflWgFbhnK_/,s.d.gharami,2 likes,[],"['#gardens', '#garden', '#gardening', '#flowers', '#nature', '#plants', '#gardentife', '#gardendesign', '#gardensofinstagram', '#gardeninspiration', '#gardener', '#gardenlove', '#flower', '#photography', '#naturephotography', '#mygarden', '#landscape', '#landscaping', '#plantsofinstagram', '#green', '#landscapedesign', '#flowersofinstagram', '#instagarden', '#plant', '#architecture', '#sprin9', '#summer', '#flowerphotography', '#flowerstagram', '#trees']",2 minutes ago,Some pleasure 🤍🤍      t      i            ,Positive
https://www.instagram.com/p/CflWgBsh2i_/,s.ophie.eihpo.s,10 likes,"['@mccarthyheidi', '@worldwide_.promotions']","['#4of5', '#precious', '#preciousthings', '#lookafteryourself', '#yourchoice', '#care', '#bubblewrap', '#growyourwings', '#portraits', '#portraitphotography', '#portraits_ig', '#featurepalette', '#featuremood', '#postthepeople', '#2instagood', '#2instagoodportraitlove', '#artofvisuals', '#livelife', '#sophiemccarthy', '#thisisme', '#throughmylens', '#instadaily', '#igers', '#photography', '#instagood', '#kindnessmatters', '#aussiegirl', '#tweenmodel', '#tweenfashion', '#tweensofinstagram']",2 minutes ago,Look after those things that are precious in life ... image Celebrate life                            📷 ,Positive
https://www.instagram.com/p/CflWf0hrZDA/,official_amita_sharma,2 likes,[],"['#hustle', '#fitness', '#successquotes', '#follow', '#quoteoftheday', '#photooftheday', '#fashion', '#instadaily', '#yourself', '#inspirational', '#loveyourself', '#digitalmarketing', '#quote', '#happy', '#investment', '#realestate', '#branding', '#like', '#leadership', '#photography', '#investing', '#financialfreedom', '#wealth', '#thoughts', '#forex', '#bitcoin', '#workfromhome', '#businesswoman', '#millionaire', '#finance']",2 minutes ago,                             ,Neutral
https://www.instagram.com/p/CflWf93rF_P/,mr__karan__kk4,5 likes,[],"['#instagood', '#photooftheday', '#photography', '#photooshoot', '#Instagarm', '#follow', '#likes', '#mi', '#explore', '#explorepage', '#trendingpic']",2 minutes ago,.......         ,Neutral
https://www.instagram.com/p/CflWgVZv9TS/,pirates_advanture002,4 likes,"['@HELLO__ADVENTURES_', '@HELLO__ADVENTURES_']","['#heavenoftravel', '#traveladdict', '#trending', '#travelphotography', '#traveler', '#instatravel', '#travelblogger', '#travelgram', '#adventuretime', '#adventure', '#sea', '#seafood', '#beach', '#beachlife', '#beachvibes', '#wanderlust', '#mountains', '#view', '#vietnam', '#santorini', '#greece', '#landscape', '#photography', '#earth', '#autumn', '#ocean', '#lake', '#heaven', '#viral', '#nftboosts']",2 minutes ago,[                               ],Neutral
https://www.instagram.com/p/CflWf8aLDBX/,the_art_gallery_1225,2 likes,[],"['#bhagatji❤', '#skart☺', '#skartgallery😊', '#photography', '#photooftheday', '#love', '#instagood', '#instagram', '#photo', '#nature', '#picoftheday', '#like', '#photographer', '#follow', '#beautiful', '#art', '#fashion', '#travel', '#bhfyp', '#photoshoot', '#likeforlikes', '#instadaily', '#naturephotography', '#model', '#me', '#smile', '#style', '#instalike', '#happy', '#likes']",2 minutes ago,Brotherhood ❤️❣️💕 ____________________________                             ,Positive
https://www.instagram.com/p/CflWgLiv9Tz/,zphotography.in,3 likes,"['@zphotography.in', '@sonyindiaofficial', '@_HEAVEN_OF_LASHES_', '@weddingz_vibes', '@EARTH.CLICKS.IG']","['#sony', '#sonya7iii', '#sonyalpha', '#weddinglook', '#weddingphotographyideas', '#wedding', '#weddingdress', '#weddingphotography', '#bride', '#bridelook', '#bridalshoot', '#couple', '#couplegoals', '#creative', '#photographers_of_india', '#photography', '#photographer']",3 minutes ago, Vaibhav & NikitaBrand                  ,Neutral
https://www.instagram.com/p/CflWgAAqvb-/,fitness_.allday,8 likes,['@universal_fitmodel'],"['#fitgirl', '#fit', '#fitness', '#fitdutchie', '#activewear', '#fitfam', '#fitdutchies', '#sportswear', '#gym', '#gymmotivation', '#motivation', '#quotes', '#photography', '#model', '#fitnessmodel', '#athlete', '#bodybuilding', '#muscle']",3 minutes ago,                 ,Neutral
https://www.instagram.com/p/CflWNBsPzQM/,_am_queen_iva,2 likes,['@instagram'],"['#photography', '#cute', '#goodmorning']",5 minutes ago,أُعِيْذُكَ بِكَلِمَاتِ اللهِ التَّامَّةِ مِنْ كُلِّ شَيْطَانٍ وَهَامَّةٍ، وَمِنْ كُلِّ عَيْنٍ لاَمَّةٍ. اَللَّهُمَّ بَارِكْ فِيْهِ وَلَا تَضُرَّه   ,Positive
https://www.instagram.com/p/CflWMwOlvul/,aishwary.07,2 likes,[],"['#instagramer', '#popular', '#iphoneography', '#like', '#instamood', '#instalove', '#androidography', '#photography', '#follow', '#igers', '#contests', '#ig', '#instafamous', '#filter', '#instagram', '#instagrammers', '#instagood', '#photooftheday', '#hipster', '#insta', '#comment', '#filters', '#igaddict', '#instadaily', '#bestoftheday', '#photo', '#shoutout', '#tflers', '#picoftheday', '#popularpage']",5 minutes ago,                               with,Neutral
https://www.instagram.com/p/CflVnjxBKl5/,97.3.18,159 likes,[],[],11 minutes ago,Like at My photos 🔥,Neutral
https://www.instagram.com/p/CfkJ1lBNny7/,karinazavaletar,70 likes,[],[],11 hours ago,"Por otros 365 días llenos de aprendizaje, aventuras y nuevas experiencias 🥹✨",Positive
https://www.instagram.com/p/Cfj3wP_MjQ5/,m_marhf,184 likes,[],"['#photo', '#vacaciones', '#photo', '#selfie', '#me', '#instagram', '#instalike', '#picoftheday', '#photooftheday', '#models', '#rubia', '#photography', '#model', '#gym', '#fitness', '#blonde', '#travel', '#sea', '#beach', '#pic', '#pics', '#black', '#likesforlike', '#love', '#life', '#outfit', '#girl']",13 hours ago,🦋 Vive la vida con quien te dé vida 🦋....,Neutral
https://www.instagram.com/p/Cfi4pf2lGB8/,s2mihi.zip,2 likes,[],[],23 hours ago,씬난돠씬나😎 호캉스💏,Positive
https://www.instagram.com/p/CfcXyCPqsCd/,viksi_boop,197 likes,[],"['#nature', '#naturelovers', '#naturephotography', '#instanature', '#world', '#beautiful', '#picoftheday', '#photooftheday', '#photography', '#mood', '#like4like', '#followme', '#vscocam', '#sky', '#pic', '#picture', '#picoftheday', '#arhitecture', '#saintpetersburg', '#saintp', '#photo', '#flowers']",3 days ago,🤍,Neutral
https://www.instagram.com/p/CfCRwdaM7F2/,_bsbeautyy,30 likes,[],"['#love', '#instagood', '#photooftheday', '#photography', '#picoftheday', '#happy', '#travel', '#nature', '#beautiful', '#fashion', '#germany', '#instagram', '#summer', '#style', '#girl', '#me', '#art', '#instadaily', '#smile', '#follow', '#beauty', '#fun', '#cute', '#photo', '#berlin', '#like', '#followme', '#friends', '#model']",June 20,nice day 🌺,Positive
https://www.instagram.com/p/CflWfp_FLcF/,_pretty_peeps__,2 likes,"['@pride_.hub_', '@amazonmarket._']","['#apoorvaunty', '#telugu', '#tamil', '#south', '#malyalam', '#sexy', '#hottie🔥', '#model', '#kinky', '#saree', '#ethnicwear', '#indian', '#beautiful', '#prettywoman', '#navel', '#photography', '#photoshoot', '#reels', '#style', '#fashion', '#boldness', '#cleavage', '#classy', '#artist', '#art', '#talent']",4 minutes ago,.....                         ,Neutral
https://www.instagram.com/p/CflWfo2B9oM/,mr.__viber__kc__,21 likes,"['@kerala.360', '@kyliejenner', '@khaby00', '@followers_club_12']","['#gainwithmtaaraw', '#gaintrick', '#gainwithspikes', '#gainwithxtiandela', '#gainwithmchina', '#gains', '#gainwithbundi', '#chuvadelikes', '#chuvadeseguidores', '#memes', '#memestagram', '#sections', '#vfx', '#kerala', '#keralam', '#keralagodsowncountry', '#chennai', '#mumbai', '#entekeralam', '#malayali', '#photography', '#picoftheday', '#skylovers', '#followforfollowback', '#followers', '#instalikees', '#likeforfollow', '#instagram', '#instagood', '#indianphotography']",4 minutes ago,                       ,Neutral
https://www.instagram.com/p/CflWeR_jFAP/,blankakovacs2000,7 views,[],"['#photography', '#summervibes', '#summermood☀️', '#photo', '#photooftheday', '#photoshoot', '#photographer', '#ootd', '#love', '#girl', '#happy', '#l4l', '#f4f', '#poledance', '#handspring', '#pfhandsprin', '#pdmotivation', '#instagood', '#cute', '#me', '#fashion', '#workout', '#outfit', '#smile', '#followforfollow', '#likeforlike']",4 minutes ago,🤸🏻‍♀️                 ,Neutral
https://www.instagram.com/p/CflWfe-MGoe/,valipopicu,7 likes,"['@its._adventure', '@__travel.diaries', '@iconic_photography__']","['#naturephotography', '#photography', '#nature', '#photographysouls', '#photographyeveryday', '#photographyislife', '#photooftheday', '#photography', '#landscapephotography', '#travel', '#photographylover', '#travelphotography', '#landscape', '#mountain', '#mountainhiking', '#nature_perfection', '#photographylovers', '#sunrise', '#romania', '#universe', '#sunsetphotography', '#sunset', '#sun', '#nightphotography', '#night', '#nightlights', '#street', '#colors', '#summer', '#road', '#sunnyday']",4 minutes ago,                               ,Neutral
https://www.instagram.com/p/CflWfmjvuSx/,udataka,5 likes,[],"['#野鳥', '#japanese_pheasant', '#wildbirds', '#bestbirdshots', '#your_best_birds', '#Colors_of_day_macro', '#macro', '#マクロ', '#camera', '#cinematography', '#instgram_japan', '#japan_daytime_view', '#my_eos_photo', '#EOS', '#EOSR', '#RFLENS', '#EFLENS', '#canon', '#キヤノン', '#photo', '#photography', '#写真好きな人と繋がりたい', '#東京カメラ部', '#ファインダー越しの私の世界', '#何気ない瞬間を残したい', '#naturephotography', '#japan_nature_photo']",4 minutes ago,埼玉　県民健康福祉村暑すぎて外に出られなかったので久しぶりのお散歩ぜんぜん鳥がいなかったけど、レギュラーメンバーのマガモちゃんがいたCanon EOS R6RF100mm F2.8 L MACRO IS USM                      ,Positive
https://www.instagram.com/p/CflWfLeKNM3/,officially_jaffarai,2 likes,['@young_jux01'],"['#lukamba', '#kenny', '#photoshoot', '#photography', '#tanzaniaphotographer', '#kifesi', '#makande', '#graphicdesigner', '#creatorpro', '#worldphotographyday2021']",4 minutes ago,Model:Photo by ME📸Booking Now For | Portrait | Video Grapher || Whtsapp |Call|Text|0656196834|         ,Neutral
https://www.instagram.com/p/CflWfUQOms7/,mr__zohan_07,5 likes,['@dogsphotography_'],"['#photography', '#newmodel', '#önlem', '#photo', '#mathias777_numbers', '#umaransari💪', '#pt', '#dogoftheday', '#dogsofinstagram', '#dogsofinstagram', '#rohitsharma', '#likeforfollow']",4 minutes ago,"माना कि अभी_नाम और पहचान छोटी है , लेकिन एक दिन लोग लाईन लगाएंगे इस चेहरे से मिलने के लिए..           ",Neutral
https://www.instagram.com/p/CflWfbFPPNC/,salmankk2712,6 likes,[],"['#likes', '#like', '#follow', '#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#photooftheday', '#followme', '#photography', '#bhfyp', '#instalike', '#l', '#instadaily', '#picoftheday', '#likeforfollow', '#beautiful', '#fashion', '#me', '#smile', '#myself', '#followers', '#likeforlike', '#followback', '#f', '#comment', '#followforfollow', '#likesforlikes', '#bhfyp']",4 minutes ago,                             ,Neutral
https://www.instagram.com/p/CflWfvwh51H/,m.a.j.e.s.t.ie,6 likes,['@yoshiyamada'],"['#picoftheday', '#photooftheday', '#photography', '#model', '#modeling', '#cloudy', '#moody', '#girl', '#fashion', '#cute', '#beach', '#inspiration', '#pink', '#girl', '#french']",4 minutes ago,🌫🌸 📸  .......              ,Neutral
https://www.instagram.com/p/CflWfrrMndT/,luijao_90,5 likes,['@__travel.diaries'],"['#sunrise', '#sun', '#puglia', '#sea', '#hangover', '#photography', '#wedding', '#pantanaggianni', '#barcollomanonmollo']",4 minutes ago,Alba post sbornia!☀️🌅 .....        ,Neutral
https://www.instagram.com/p/CflWflaDtPU/,paula_ais,3 likes,[],"['#me', '#monday', '#selfportrait', '#style', '#dance', '#oldhome', '#finland', '#tampere', '#light', '#pose', '#photography', '#nikond7500']",4 minutes ago,𝙼𝚘𝚗𝚍𝚊𝚢'𝚜 𝚏𝚊𝚌𝚎 • 𝚂𝙴𝙻𝙵𝙿𝙾𝚁𝚃𝚁𝙰𝙸𝚃 •____________________________________           ,"['french', 'english']",Neutral
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,analysis
https://www.instagram.com/p/Cflotvxldpt/,sarvswa_nehapatil999108,126 likes,"['@sarvswa_mangalmurtiimorya', '@sarvswa_nehapatil999108', '@gaurivalhekar', '@nangare.vanita', '@geetakbrawool_sarvaswa']","['#ganpatibappa', '#सर्वस्व_मंगलमुर्ती_मोरया', '#comingsoon', '#2022', '#ganeshfestival', '#ganeshchaturthi', '#photography', '#photoshoot', '#posf', '#bappa', '#morya', '#bappalover', '#bappamajha', '#bappamorya', '#gannu', '#ganeshotsav', '#ganpati', '#festival', '#ganpatibappamorya', '#ganesha', '#instagood', '#instadaily', '#explorepage', '#trending', '#maharastra', '#pen', '#photography📷', '#love', '#reelsinstagram']",1 hour ago,🌹🙏सर्वस्व🙏🌹🌹मंगलमुर्ती मोरया🌹                               ,"['hindi', 'marathi']",Neutral
https://www.instagram.com/p/CflnwzeMAdx/,footballerfits,"3,351 likes","['@tammyabraham', '@fikayotomori', '@olaaina', '@shotbycorz', '@olaaina', '@sneaker__freakers']",[],1 hour ago,",  and  linked-up for the summer and the pictures are too cold 🥶",Neutral
https://www.instagram.com/p/CflkQ2AotXQ/,phoebe_the_golden20,117 likes,"['@phoebe_the_golden20', '@magical_.adventure', '@germany._explores']","['#dog', '#dogs', '#dogsofinstagram', '#puppy', '#love', '#cute', '#dogstagram', '#instadog', '#labrador', '#dogoftheday', '#pet', '#photography', '#puppiesofinstagram', '#happy', '#adventure', '#instagood', '#puppies', '#travel', '#puppiesofinstagram', '#goldenretriever', '#goldenretrieverpuppy', '#doglove', '#nature', '#goldens', '#goldenretrieversofinstagram', '#doggo', '#pets', '#animals', '#beautiful', '#landschaftspark']",1 hour ago,Good morning 🥰We started the day off today with a nice walk ☺️ now we've done a few more things and Phoebe is staying inside on the cool tiles for now 😇.Wir sind heute mit einem schönen Spaziergang in den freien Tag gestartet ☺️ jetzt haben wir noch ein paar Dinge erledigt und Phoebe bleibt jetzt erstmal drinnen auf den kühlen Fliesen 😇..Follow  for your daily dose of cuteness 💕...                            ,Positive
