URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CftY9YNPydZ/,astrologersanjeevji,2 likes,[],"['#love', '#trending', '#instagram', '#instagood', '#inspiration', '#fashion', '#photooftheday', '#jugjugjeeyo', '#beautiful', '#art', '#photography', '#happy', '#love', '#follow', '#tbt', '#followme', '#nature', '#likeforlikes', '#travel', '#instagram', '#reelitfeelit', '#reelinstagram', '#style', '#repost', '#me', '#girl', '#friends', '#maldives', '#food', '#fitness']",2 minutes ago,Get solution from world famous  astrologer SANJEEV JI 🍁100% guaranted For more details &to get solution for life/love problem solution call;•LOVE PROBLEM SOLUTION•LOVE MARRIAGE PROBLEM SOLUTION• BREAK UP PROBLEM SOLUTION•HUSBAND WIFE RELATIONSHIP PROBLEM •EX LOST LOVE BACK•PARENTS APPROVAL PROBLEM SOLUTION•INTER CASTE LOVE MARRIAGE PROBLEM •BLACK MAGIC SPECIALIST•VASHIKARAN SPECIALIST•ONE SIDE LOVE PROBLEM SOLUTION•FAMILY PROBLEM SOLUTION                             ,english,['Get solution from world famous  astrologer SANJEEV JI 🍁100% guaranted For more details &to get solution for life/love problem solution call;•LOVE PROBLEM SOLUTION•LOVE MARRIAGE PROBLEM SOLUTION• BREAK UP PROBLEM SOLUTION•HUSBAND WIFE RELATIONSHIP PROBLEM •EX LOST LOVE BACK•PARENTS APPROVAL PROBLEM SOLUTION•INTER CASTE LOVE MARRIAGE PROBLEM •BLACK MAGIC SPECIALIST•VASHIKARAN SPECIALIST•ONE SIDE LOVE PROBLEM SOLUTION•FAMILY PROBLEM SOLUTION'],Negative
https://www.instagram.com/p/CftY9TTtMjd/,quasi_mir_,0 likes,['@relachefestival'],"['#blues', '#happy', '#photography', '#musique', '#nature', '#vegan', '#funk', '#happiness', '#instagood', '#friends', '#music', '#life', '#jazz', '#outdoors', '#beer', '#energiapositiva', '#beard', '#fashion', '#positivity', '#life', '#bordeaux', '#goodvibes', '#fun', '#tattoo', '#party', '#bordeauxmaville', '#smile', '#summer', '#menstyle']",2 minutes ago,🦆🤘🏼🎶🍻                              ,english,['🦆🤘🏼🎶🍻'],Neutral
https://www.instagram.com/p/CftY80Thrnf/,_sb_edit_,0 like,[],"['#photographer', '#photoshoot', '#india', '#likes', '#bhfyp', '#canon', '#instaphoto', '#picture', '#pic', '#streetphotography', '#nikon', '#fotografia', '#cute', '#instagram', '#naturephotography', '#photooftheday', '#kajalmaheriya', '#photography', '#happy', '#fashion', '#man', '#style', '#model', '#smile', '#beautiful', '#boys', '#gayboy', '#men', '#picoftheday', '#instaboy']",2 minutes ago,"🤞😇💫...   ....😇......💫........,.....    ...      ...     ...... ......           .....🤞👆💞",english,"['🤞😇💫...   ....😇......💫........,.....    ...      ...     ...... ......           .....🤞👆💞']",Positive
https://www.instagram.com/p/CftY9GMIQvk/,dream_love_low,3 likes,[],"['#photography', '#photooftheday', '#photo', '#landscape', '#landscapephotography', '#nikon', '#nikonphotography', '#nikond3500', '#beach', '#beachday', '#beachlife', '#explore', '#exploring', '#explorepage', '#throwback', '#oldphoto', '#portland', '#portlandbill', '#portlanddorsetv']",2 minutes ago,Portland Bill Lighthouse ⁣⁣⁣⁣⁣⁣⁣⁣⁣⁣                  ,english,['Portland Bill Lighthouse \u2063\u2063\u2063\u2063\u2063\u2063\u2063\u2063\u2063\u2063'],Neutral
https://www.instagram.com/p/CftY7lVNMvn/,dark.classic.within,0 like,['@paradise_of_poem'],"['#darkacademia', '#darkacademiaaesthetic', '#aesthetic', '#lightacademia', '#bookstagram', '#cottagecore', '#literature', '#poetry', '#books', '#darkaesthetic', '#academia', '#art', '#dark', '#classicliterature', '#vintage', '#deadpoetssociety', '#tumblr', '#love', '#oscarwilde', '#romanticism', '#lightacademiaaesthetic', '#thesecrethistory', '#quotes', '#hozier', '#booklover', '#classics', '#literaturememes', '#photography', '#shakespeare', '#academiaaesthetic']",2 minutes ago,                             ,english,[''],Neutral
https://www.instagram.com/p/CftY8mtue_o/,_marcosdelmar,2 likes,[],"['#TBT', '#selfie', '#tbtselfie', '#bentogonçalves', '#caxiasdosul', '#serragaucha', '#throwbackthursday', '#me', '#eu', '#myself', '#autoretrato', '#riograndedosul', '#streets', '#streets_storytelling', '#vacation', '#travelphotography', '#iguatemicaxias', '#iguatemi', '#iguatemicaxiasdosul', '#pose', '#portrait', '#photography']",2 minutes ago,                     ,english,[''],Neutral
https://www.instagram.com/p/CftY9XCp_jv/,duonajiazi,5 likes,['@the_animals.paradise_'],"['#七夕', '#猫の表情', '#猫', '#ねこ', '#ぬこ', '#猫がいる幸せ', '#instacat', '#nekoclub_jpn', '#nekoくらぶ', '#猫写真', '#猫写真部', '#nekoclub', '#daydaycats', '#straycat', '#catoftheday', '#catpic', '#catphotography', '#cat', '#kitten', '#meow', '#nocatnolife', '#igersjp', '#cats_of_world', '#photooftheday', '#photography', '#七夕に願いを込めてボンネットコンコン2022']",2 minutes ago,.七夕。すべての猫たちに幸せな日々が訪れますように。            ,japanese,['.Tanabata. May all cats have happy days.'],Positive
https://www.instagram.com/p/CftY8uDr5tx/,marishii__,0 like,"['@pabloboladofotografo', '@ingraveestudio']","['#marishii', '#music', '#photooftheday', '#photography', '#blackandwhite', '#blackandwhitephotography', '#night', '#nightcrawler', '#nightshooters', '#videoclip', '#video', '#artist', '#artistsoninstagram', '#photographer', '#mugen', '#aladelta', '#light', '#backyard', '#instagood', '#instagram', '#follow4followback']",3 minutes ago,Un último adelanto momentáneo y en B/N del futuro inmediato                      ,spanish,['A last momentary advance and in B/W of the immediate future'],Neutral
https://www.instagram.com/p/CftY9JgJ9B1/,fotographerseye,1 like,[],"['#flowers', '#flowerstagram', '#flowerphotography', '#photography', '#oneplusindia', '#oneplus', '#mobilephotography', '#phonephotography']",3 minutes ago,Flowers🌼 Just simple pics with magnificence colour💕 ....        ,english,['Flowers🌼 Just simple pics with magnificence colour💕 ....'],Positive
https://www.instagram.com/p/CftYn8DtLQr/,martinyounanmakeup,2 likes,"['@SERGELUTENS', '@DAJANAANTIC', '@TEDBELTON', '@the.lgbt._']","['#serglutens', '#paris', '#newyork', '#photography', '#bestoftheday', '#makeup', '#fashion', '#beauty', '#instagay', '#sexy', '#gaybeard', '#photographer', '#lipstick', '#pfw', '#hautecouture', '#hair', '#gayparis', '#gayitaly', '#sexybeard', '#gaybeard', '#makeupartist', '#toronto', '#london', '#milano', '#skyporn', '#equitation']",6 minutes ago,MY  INSPO…🫦MODEL  PHOTOGRAPHY  MAKEUP BY ME …,english,['MY  INSPO…\U0001fae6MODEL  PHOTOGRAPHY  MAKEUP BY ME …'],Neutral
https://www.instagram.com/p/CftYR3jD5kG/,canvassnation,0 like,[],"['#Portrait', '#homedecor', '#canvas', '#wallart', '#photography', '#birthdaygiftideas', '#Yourbawedding', '#hustlersquare', '#familycanvas', '#friendscanvas', '#birthdaygift', '#artworks', '#photooftheday', '#photographer', '#5piececanvas', '#pictureframe', '#hustlersquare', '#portraitpage']",9 minutes ago,Your home should be a story of who you are and what you love 😍.Isn’t this really beautiful 😍😍.... you can have exactly this just send us a message with your desired picture and we will give you exactly that                   ,english,['Your home should be a story of who you are and what you love 😍.Isn’t this really beautiful 😍😍.... you can have exactly this just send us a message with your desired picture and we will give you exactly that'],Positive
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CftWVszKY97/,nicholasferres,713 likes,"['@lucajaro', '@nicholasferres']","['#photography', '#photooftheday', '#portraitphotography', '#portsinspired', '#portsvision', '#outdoorportraits', '#portraits']",1 hour ago,"1, 2 or 3? 🌞Model:  Photographer:  _______________________      ",english,"['1, 2 or 3? 🌞Model:  Photographer:  _______________________']",Neutral
https://www.instagram.com/p/CftSvYMv35M/,____hkrk,0 likes,[],"['#explorejpn', '#9vaga_skyandviews9', '#tokyocameraclub', '#team_jp_', '#bestphoto_japan', '#photo_japan', '#ptk_japan', '#lovers_nippon', '#explore_skies_', '#skyaddic', '#japão', '#worldplaces', '#_sunsetstyle', '#landscapes', '#sunset_ilike', '#oceano_sunset_world', '#japan', '#riyets', '#tv_aqua', '#ig_color', '#skyphotography', '#yourshotphotographer', '#moon__sunset', '#traveling_sunset', '#lowangle_shooter', '#photography', '#夕焼け', '#富士山', '#藤沢キュンあつめ', '#湘南', '#igworld_global', '#igworldclub_sunset', '#super_photosunsets', '#cloudzdelight', '#sun_beach_sb', '#sunset_greece', '#world_beautiful_sunsets', '#world_bestsky', '#world_bestsunset', '#ok_sunset', '#iskyhub', '#sky_brilliance', '#live_your_sunsets', '#kanagawaphotoclub', '#raw_skies', '#s_shot', '#japan_of_insta', '#loves_united_sunset', '#BangerSunsets', '#iconic_sunset_', '#love_all_sky', '#sorakataphoto', '#sunrise_and_sunsets', '#loves_landscape', '#sky_mania__', '#japan_bestsunset', '#ungeheuerteuer', '#jgrv_member', '#amazingshots_sunset', '#sunrise_sunset_photogroup']",1 hour ago,"*湘""熱(情熱)に染まる**                *location:kanagawa.japanDate:07/2022iPhone7📱*返事ができたりできなかったりなのでコメントお気遣いなくです🙏いつもありがとう❤️*2つ前picの右焼けサーフボードと目があったので撮っちゃいました🙌どなたのかわからず勝手に撮ってごめんなさいです🙏",japanese,"['* Sho ""I\'m dyed with passion ** * location: kanagawa.japan Date: 07/2022 iPhone7 📱 * I can\'t reply, so don\'t worry about comments 🙏 Thank you always ❤️ * With the right-burning surfboard of the 2nd pic I took it because I had eyes 🙌 I\'m sorry I took it without knowing who it was 🙏']",Positive
https://www.instagram.com/p/CftT_fsMH16/,ankara_camlidere_ilcesi,181 likes,['@ankaraa.fotografcisi06'],"['#ankara', '#çamlıdere', '#kar', '#dere', '#huzur', '#doğa', '#ankaradayasam', '#ankaram', '#çamlıdereyaylaları', '#ankaradagezilecekçokyervar', '#ankaradagezilecekyerler', '#beautiful', '#photo', '#photography', '#naturephotography', '#naturel', '#gezilecekyerler', '#gezelimgörelim', '#gezgin', '#kampyeri', '#kamp', '#kampturkiye', '#kamping', '#camping', '#campinglife', '#camlidere', '#kadrajarkası', '#kadrajturkiye', '#yılkıatları']",1 hour ago,📌 Yılkı Atları 🇹🇷.📸.........                             #,turkish,['📌 Yılkı Horses 🇹🇷.📸......... #'],Neutral
https://www.instagram.com/p/CftTbw2NYL5/,nikto_the_sunset_hunter,196 likes,"['@nikto_the_sunset_hunter', '@nikto_the_sunset_hunter']","['#roma', '#vivoroma', '#ig_lazio', '#italia', '#romelovers', '#best_rome_photos', '#ig_roma', '#photography', '#love', '#igersroma', '#quiriters', '#romeitaly', '#photooftheday', '#wonderful_rome', '#architecture', '#travelphotography', '#noidiroma', '#riprendiamociroma', '#visitrome', '#igersitalia', '#lazio_illife', '#romeexploring', '#beniculturali', '#scattistiditalia', '#photogroup_roma', '#romacittaeterna', '#romabestphoto', '#roma_cartoline', '#clickfor_roma', '#amandoroma']",1 hour ago,San Pietro.Un simbolo di Roma che nella sua maestosità si lascia ammirare dal 1500. 🔸🔸𝗙𝗕: Gianluigi Chicco Servolini🔸🔸,italian,"['St. Peter, a symbol of Rome that has been admired in its majesty since 1500. 🔸🔸𝗙𝗕: Gianluigi Chicco Servolini🔸🔸']",Positive
https://www.instagram.com/p/CftYudELwWM/,ali_awaiss,136 likes,['@paradise_of_travel'],"['#Pakistan', '#kashmir', '#photooftheday', '#instagood', '#happy', '#beautiful', '#art', '#photography', '#travel', '#travelinspiration', '#voyaged', '#travelinspiration', '#instagram', '#instagood', '#wanderlust', '#passionpassport', '#voyaged', '#bbctravel', '#dawndotcom', '#uniladadventure', '#hikingtheglobe', '#earthoffical', '#archilect', '#folkscenery', '#discoverearth', '#Quechua']",51 minutes ago,"Ratti Gali, Neelum Valley, Azad Kashmir                        ",tamil,"['Reddy Kali, Nandum Vele, Azad Kashmir']",Neutral
