URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CfoJoyBMYQi/,sanda_stefanova,4 likes,['@model_promedias'],"['#love', '#lifestyle', '#photography', '#sea', '#sealife', '#beach', '#summer', '#beautiful', '#beauty', '#beautifuldestinations', '#travel', '#travelgram', '#photography', '#nature', '#istria', '#croatia', '#blogger', '#fashion', '#fashionblogger', '#styleinspo', '#style', '#vitaminsea', '#wanderlust']",2 minutes ago,"⚠️KUPACI KOSTIMI⚠️ Pođimo od pretpostavke da je ljeto. Svakih nekoliko godina se model kupaćih kostima mijenja i to je ok. Ove godine je IN onaj minijaturni donji dio kupaćeg koji imaš a nemaš, skroz ide u stražnjicu i ide visoko gore. Da. I to prekrasno stoji djevojkama (namjerno kažem djevojkama ne ženama) koje su vitke, bez celulita..Sad pođimo od pretpostavke da niiiiisu SVE žene (sad namjerno kažem žene jer kad dođeš u neke godine nikako ne možeš biti bez celulita, savršenog ravnog trbuha i jako slim, osim ako imaš neke suludo dobre gene sto je rijetkost), tako vitke, a u svim brandovima možeš kupit ili taj minijaturni u kojem bih osobno izgledala kao Milka koja je umjesto na ispašu zalutala na more, ili neki jednodjelni koji je, budimo realni, opet krojen za visoke vitke djevojke, i ne bih bila baš Milka al vrlo blizu…..Sad vas ja pitam. Šta je s ostatkom normalne populacije i normalnih ženskih tijela? Gdje su nestale normalne slip gaćice s vezanjem po strani ili bez vezanja? .Da se razumijemo. Meni je svako žensko tijelo lijepo, sa svim svojim manama, al se zaista osjetiš ‘kao da ne valjaš’ kad vidiš robu koja je krojena samo za visoke i vitke. .I da. CROP TOP! Pa za boga miloga zar stvarno mislite da svaka djevojka ili žena ima trbušnjake pa da si može dozvolit da to odjene s punim samopouzdanjem - a normalne majice bez da je običan t-shirt vise isto nema…. I tak… sjedim, pišem ovo i umirem od smijeha jer sam shvatila da ulazim u one godine kad mi sve smeta 😂 Al bez obzira na to, još uvijek nisam i neću bit visoka ni vitka 😂....                      ","['croatian', 'bosnian']","[""⚠️BUYERS IN COSTUMES⚠️ Let's start from the assumption that it's summer. Every few years, the swimwear model changes and that's ok. This year, IN is that miniature bottom part of the swimsuit that you have and don't have, it goes all the way to the butt and goes high up. That. And it looks great on girls (I mean girls, not women) who are slim, without cellulite... Now let's start from the assumption that ALL women (now I say women on purpose, because when you get to a certain age, you can't possibly be without cellulite, a perfectly flat stomach and very slim, unless you have some insanely good genes, which is rare), so slim, and in all brands you can buy either that miniature one in which I would personally look like Milka who wandered off to the sea instead of grazing, or some one-piece that, let's be realistic , again tailored for tall slim girls, and I wouldn't be quite Milka, but very close....Now I ask you. What about the rest of the normal population and normal female bodies? Where have the normal side-tie or no-tie slip panties gone? .Let's understand each other. To me, every female body is beautiful, with all its flaws, but you really feel 'as if you don't fit in' when you see clothes that are tailored only for tall and slim women. .And yes. CROP TOP! Well, for God's sake, do you really think that every girl or woman has abs and can afford to wear them with full confidence - and there is no such thing as a normal t-shirt without being an ordinary t-shirt.... And so... I'm sitting, writing this and I'm dying of laughter because I realized that I'm entering those years when everything bothers me 😂 But regardless, I'm still not and I won't be tall or slim 😂....""]",Positive
https://www.instagram.com/p/CfoJozbuNil/,mtech77i,1 like,[],"['#sunrise', '#clouds', '#cloudscape', '#nubes', '#amanecer', '#sky', '#skylovers', '#cielo', '#niceview', '#earth', '#photooftheday', '#photographylovers', '#photography', '#photo', '#fotografía', '#niceshot', '#longisland', '#newyork❤', '#Mtech77', '#pixel6pro', '#teampixel', '#colors', '#nubesdealgodon']",2 minutes ago,                      ,english,[''],Neutral
https://www.instagram.com/p/CfoJosBO50p/,powerful_voodoo_spell_caster11,3 likes,"['@platonic_florida', '@universal_fitmodel']","['#ohio', '#cleveland', '#columbus', '#newyork', '#cincinnati', '#california', '#texas', '#florida', '#usa', '#chicago', '#columbusohio', '#michigan', '#love', '#atlanta', '#canada', '#miami', '#alabama', '#cle', '#nature', '#photography', '#arizona', '#illinois', '#tennessee', '#ohiogram', '#ohioexplored', '#newjersey', '#northcarolina', '#virginia', '#georgia', '#ohiostate']",2 minutes ago,These magic rings are very powerful to attract all kinds of business ideologies to keep your wealth firm. It’s high time you give your wealth a foundation that is to build you a legacy.                             ,english,['These magic rings are very powerful to attract all kinds of business ideologies to keep your wealth firm. It’s high time you give your wealth a foundation that is to build you a legacy.'],Positive
https://www.instagram.com/p/CfoJo7WtZOx/,photobyzain,0 like,[],"['#senior2022', '#تصوير', '#تخرج', '#خريجين_الثانوية', '#خريج', '#ثانوية', '#خريجين', '#2022', '#كويت', '#تصويري', '#ترند', '#الكويت', '#اكسبلور', '#photoshot', '#photography', '#graduation']",2 minutes ago,الصديق هو السند ، هو العوض ، هو الأمان في لحظه شرودك من ضيق الحياة 👌🏻‏               ,arabic,"['A friend is the bond, he is the consideration, he is safety in the moment of your departure from the narrowness of life 👌🏻']",Positive
https://www.instagram.com/p/CfoJoSxsIAz/,ronin_the_permafrost,2 likes,[],"['#rainyday', '#rain', '#photography', '#beautiful', '#nature', '#love']",2 minutes ago,፲𝗛𝗲𝗮𝘃𝗲𝗻𝘀 𝗪𝗲𝗲𝗽፲••      ,english,['፲𝗛𝗲𝗮𝘃𝗲𝗻𝘀 𝗪𝗲𝗲𝗽፲••'],Neutral
https://www.instagram.com/p/CfoJo1ghPU5/,alfriandra_souvenir2000,0 like,[],"['#janjipernikahan', '#prewedding', '#weddingorganizer', '#weddingku', '#weddingplanner', '#nikah', '#pernikahan', '#akadnikah', '#inspirasipernikahan', '#weddinginspirasi', '#pernikahanindonesia', '#wrddingdress', '#photography', '#weddingphotography', '#bridestory', '#weddingday', '#pengantin', '#makeup', '#mua', '#souvenir', '#souvenirantiq', '#souvenirpernikahan', '#lamaran', '#angagement', '#undanganpernikahan', '#undangan', '#undanganpernikahan', '#dekorasi', '#seserahan', '#dekorasipernikahan']",2 minutes ago,"Bingung nyari souvenir? SUDAH KEPEPET WAKTU, HARGA KALAH SAING? KUALITAS GITU-GITU AJA? BISA CUSTOM APA ENGGAK?JANGAN KHAWATIR !!!Alfriandra Souvenir solusinya. Bisa beli satuan atau borongan, untuk hajatan acara besar acara kecil, bisa custom nama atau polosan. Dari yang termurah hingga termahal / Exclusive, semua pasti ada...Banyak Pilihan warna, bentuk, jenis dan modelnya. Dan semua tentunya bisa customInfo lebih lanjut hubungi📞: 0812.8533.791 - 0812.8484.4438🏫: Jl. Cipinang Pulo Maja No 11, Rt.015, Rw.11, Cipinang Besar Utara, Jakarta Indonesia 13410Atau bisa langsung datang ke gallery kami, dan dapatkan penawaran menarikAlamatnya:Jl. Cipinang Pulo Maja No 11, Rt.015, Rw.11, Cipinang Besar Utara, Jakarta Indonesia 13410                             ",indonesian,"[""Confused looking for souvenirs? ALREADY ON TIME, LOST COMPETITIVE PRICES? QUALITY IS LIKE THAT? CAN CUSTOM WHAT NOT? DON'T WORRY!!!Alfriandra Souvenir is the solution. You can buy individually or in bulk, for big events, small events, custom names or plain ones. From the cheapest to the most expensive / Exclusive, everything must be there...Many choices of colors, shapes, types and models. And of course everything can be customized. For more info, please contact : 0812.8533.791 - 0812.8484.4438 : Jl. Cipinang Pulo Maja No 11, Rt.015, Rw.11, Cipinang Besar Utara, Jakarta Indonesia 13410Or you can directly come to our gallery, and get interesting offersAddress:Jl. Cipinang Pulo Maja No 11, Rt.015, Rw.11, Cipinang Besar Utara, Jakarta Indonesia 13410""]",Positive
https://www.instagram.com/p/CfoJolEP4W6/,natasha_l_os,3 likes,['@fit_model_travel_'],"['#selfie', '#fitness', '#love', '#food', '#followforfollowback', '#photography']",2 minutes ago,    ,english,[''],Neutral
https://www.instagram.com/p/CfoJo3UBc3B/,shahrukhxheaven,4 likes,['@adventure._.lifestyle'],"['#greenplants', '#plants', '#nature', '#plantsofinstagram', '#green', '#plantsmakepeoplehappy', '#naturephotography', '#plantlover', '#flowers', '#indoorplants', '#photography', '#plant', '#houseplants', '#gr', '#greenery', '#naturelovers', '#garden', '#urbanjungle', '#photooftheday', '#plantlife', '#plantsplantsplants', '#gardening', '#naturelover', '#plantstagram', '#homedecor', '#greenlife', '#greenhouse', '#plantlady', '#houseplantclub', '#mobilephotography']",2 minutes ago,                             ,english,[''],Neutral
https://www.instagram.com/p/CfoJoRYIfvE/,ali.aucklandd,1 like,[],"['#belkızköyü', '#erdek', '#vosvos', '#nice', '#photography', '#rainbow', '#beautiful']",2 minutes ago,🚗🌈✨      #,english,['🚗🌈✨      #'],Positive
https://www.instagram.com/p/CfoJos1qrlM/,_.bepanah._.ishq._,3 likes,[],"['#viral', '#explorepage', '#trending', '#explore', '#instagram', '#tiktok', '#love', '#like', '#follow', '#instagood', '#likeforlikes', '#memes', '#music', '#followforfollowback', '#viralvideos', '#fyp', '#lfl', '#photography', '#likes', '#viralpost', '#indonesia', '#instadaily', '#india', '#model', '#cute', '#k', '#style', '#art', '#foryou', '#fashion']",2 minutes ago,🖤💯..                             ,english,['🖤💯..'],Positive
https://www.instagram.com/p/CfoJoRjKK3R/,bobbycampingsafari,5 likes,['@__travel.diaries'],"['#endlesdiscoveries', '#travelling', '#travel', '#travelphotography', '#travelgram', '#travelblogger', '#instatravel', '#nature', '#photography', '#traveling', '#traveller', '#traveltheworld', '#photooftheday', '#wanderlust', '#trip', '#instagood', '#vacation', '#traveler', '#holiday', '#adventure', '#love', '#tourism', '#explore', '#traveladdict', '#picoftheday', '#naturephotography', '#instagram', '#travelingram', '#landscape', '#travelblog']",3 minutes ago,"Because the ostrich has an elongated neck and large protruding eyes shadowed by long lashes, it has been likened to a camel. (Its scientific name is Struthio camelus!) But the similarities do not end there. Ostriches can also withstand hot temperatures and go for long periods of time without water, usually getting enough moisture from the plants they eat.We are here to serve you and take you beyond your expectations.What you have to do is to BOOK WITH USinfo@bobbycamping.com+255 784 999 070www.bobbycamping.com            day                 ",english,"['Because the ostrich has an elongated neck and large protruding eyes shadowed by long lashes, it has been likened to a camel. (Its scientific name is Struthio camelus!) But the similarities do not end there. Ostriches can also withstand hot temperatures and go for long periods of time without water, usually getting enough moisture from the plants they eat.We are here to serve you and take you beyond your expectations.What you have to do is to BOOK WITH USinfo@bobbycamping.com+255 784 999 070www.bobbycamping.com            day']",Neutral
https://www.instagram.com/p/CfoJovyh0bV/,firstcopy_fashion_hub,2 likes,['@defjamrecord_'],"['#Formal', '#Fabric', '#S', '#P', '#Shirt', '#Combo', '#Formalshirt', '#Formaloutfit', '#bollywood', '#flimcity😘❤️😁🎬', '#flimphotography', '#mumbai', '#delhi', '#fashionblogger', '#stylefashion', '#photo', '#photoftheday', '#fashioninfluencer', '#dance', '#hiphop', '#singing', '#camera', '#photography', '#surat', '#gujarat', '#marathimulga😎']",3 minutes ago," outfit......New Add Formal shirt's with formal pent :-Pure Cotton -size -M to XL-size:- 28 TO 40 Price:-449/-only Price:-1149/-Free shipping*🕺🤘🏼🎯💯🤠PAYMENT:- GOOGLE,PAYTM P-PAY AcceptedDm:-6355050542 - 9712922797 🏃‍♂️Hury up 🏃‍♂️.......                   ",english,"[""outfit......New Add Formal shirt's with formal pent :-Pure Cotton -size -M to XL-size:- 28 TO 40 Price:-449/-only Price:-1149/-Free shipping*🕺🤘🏼🎯💯🤠PAYMENT:- GOOGLE,PAYTM P-PAY AcceptedDm:-6355050542 - 9712922797 🏃\u200d♂️Hury up 🏃\u200d♂️.......""]",Neutral
https://www.instagram.com/p/CfoJo0iOWrk/,jungmicheleduardo,2 likes,['@adventure._.lifestyle'],"['#micheleduardojung', '#amanhecer', '#nascerdosol', '#aurora', '#pedal', '#pedalada', '#bicicleta', '#foto', '#fotografiadecelular', '#fotografia', '#fotodecelular', '#fotoamadora', '#photo', '#photography', '#photooftheday', '#cellphonephoto', '#cellphonephotography', '#amateurphotography', '#amateurphoto', '#bike', '#ceuvermelho', '#sunrise', '#dawn', '#newday', '#pedaling', '#natureza', '#nature']",3 minutes ago,"Quando o sono acaba, o resto da matilha vai demorar a acordar e o trabalho é perto demais... Uma esticadinha ao nascer do sol e um show da natureza. .                           ",portuguese,"['When sleep ends, the rest of the pack will take time to wake up and work is too close... A stretch at sunrise and a nature show. .']",Neutral
https://www.instagram.com/p/CfoJZbUIZTm/,hillysbridalcloset,2 views,['@hillysbridalcloset'],"['#hillysbridalcloset', '#art', '#business', '#clothes', '#design', '#dress', '#dresses', '#dressesonline', '#dresses👗', '#elegantdresses', '#eveningdresses', '#fashionblogger', '#fashionista', '#fashionstyle', '#home', '#homedecor', '#homeoffice', '#instafashion', '#instagood', '#interiordesign', '#love', '#officedesign', '#officespace', '#onlineshopping', '#partydresses', '#photography', '#photooftheday', '#shopping', '#shortdresses', '#work']",3 minutes ago,"💐💐 New In Stock Alert..Sizes : 16 - 16 open - 18 - 20___________________________________Price 🔖 370..0547186900 ✅ Hotline ✅Kindly WhatsApp or Call For Prompt Responses _________________________________________..📍Locate kUs At  Laterbiokoshie ,Jay Quartey Plaza Off Bishop Bowers School Road ☎️ 0302949442..📍East Legon Near Melcom, Adjacent Waakye Supreme☎️ 0362290961 _____________________________________________..Nationwide 🇬🇭 Delivery 🚚 Service Available——————————————————————————..God Bless 🙏🏽🙏🏽🙏🏽 As You Shop  ———————————————————.. We Do Not Own Copy Right To The Music Playing At The Back Ground ⁣.⁣.⁣.⁣.⁣.⁣⁣.⁣.⁣.⁣.⁣.⁣                             ",english,"['💐💐 New In Stock Alert..Sizes : 16 - 16 open - 18 - 20___________________________________Price 🔖 370..0547186900 ✅ Hotline ✅Kindly WhatsApp or Call For Prompt Responses _________________________________________..📍Locate kUs At  Laterbiokoshie ,Jay Quartey Plaza Off Bishop Bowers School Road ☎️ 0302949442..📍East Legon Near Melcom, Adjacent Waakye Supreme☎️ 0362290961 _____________________________________________..Nationwide 🇬🇭 Delivery 🚚 Service Available——————————————————————————..God Bless 🙏🏽🙏🏽🙏🏽 As You Shop  ———————————————————.. We Do Not Own Copy Right To The Music Playing At The Back Ground \u2063.\u2063.\u2063.\u2063.\u2063.\u2063\u2063.\u2063.\u2063.\u2063.\u2063.\u2063']",Positive
https://www.instagram.com/p/CfoJooZJi5y/,ferdinandjdominic,6 likes,['@__travel.diaries'],"['#travelblogger', '#travel', '#travelphotography', '#travelgram', '#wanderlust', '#traveltheworld', '#photography', '#instatravel', '#nature', '#loveinportofino', '#andreabcelli', '#travelling', '#traveling', '#photooftheday', '#nikon', '#traveler', '#traveller', '#travel', '#ig', '#picoftheday', '#love', '#adventure', '#trip', '#traveladdict', '#vacation', '#naturephotography', '#explore', '#instagram', '#blogger', '#travelholic', '#bhfyp']",3 minutes ago,                           ,english,[''],Neutral
https://www.instagram.com/p/CfoJomWN192/,luciaznamenakova,2 likes,[],"['#photoshoot', '#blue', '#sky', '#photography', '#instax']",3 minutes ago,Blue photoshoot..,english,['Blue photoshoot..'],Neutral
https://www.instagram.com/p/CfoJov9p-Z3/,che_azie,0 likes,[],"['#terengganu', '#beach', '#nature', '#photooftheday', '#photography']",3 minutes ago,    ,english,[''],Neutral
https://www.instagram.com/p/CfoJoxUrK1-/,kristin_fotografie_,1 like,[],"['#hochzeit', '#silberhochzeit', '#fotoshooting', '#liebe', '#kuss', '#silber', '#ehe', '#25', '#25jahre', '#ehepaar', '#couple', '#gratulation', '#happy', '#outdoor', '#outdoorphotography', '#jubiläum', '#heutewirdgefeiert', '#glückwunsch', '#photography', '#bride', '#groom', '#brautundbräutigam', '#silverwedding']",3 minutes ago,25 Jahre sind der Anfang. Ab jetzt fängt der Spaß erst richtig an. Herzlichen Glückwunsch zur Silberhochzeit!....                      ,german,['25 years is the beginning. From now on the fun really begins. Happy silver anniversary!...'],Positive
https://www.instagram.com/p/CfoGkgihNKB/,doolystory,1 like,[],"['#유치원', '#급식', '#food']",30 minutes ago,,english,[''],Neutral
https://www.instagram.com/p/CfjF9xEN977/,iriska5744,225 likes,[],"['#beautiful', '#love', '#photooftheday', '#photography', '#travel', '#nature', '#instagood', '#picoftheday', '#art', '#fashion', '#summer', '#happy', '#style', '#travelphotography', '#instagram', '#beauty', '#naturephotography', '#photo', '#landscape', '#sunset', '#cute', '#follow', '#beach', '#adventure', '#wanderlust', '#explore', '#travelgram', '#fun', '#instadaily', '#model']",1 day ago,🌹❤️                             ,english,['🌹❤️'],Neutral
https://www.instagram.com/p/CfiwG5kPC9p/,re_mem_ver,4 likes,[],[],2 days ago,"Paris, 2022",english,"['Paris, 2022']",Neutral
https://www.instagram.com/p/CfbTc9Ysbm1/,prismatics.fr,0 likes,"['@prismatics.fr', '@prismatics.fr']","['#photo', '#photographie', '#photography', '#moto', '#motorcycle', '#motorcyclephotography', '#ktm', '#ktm1290']",4 days ago,KTM Superduke R 1290•📸 Cadrage photo :  🎨 Retouche :  •📷 Canon EOS 250DSigma 70-200mm APO EX DG OS HSMF/2.8ISO 1001/1250•🎨 Retouchées sur Adobe Lightroom Classic•       ,french,['KTM Superduke R 1290•📸 Photo framing: 🎨 Retouching: •📷 Canon EOS 250D Sigma 70-200mm APO EX DG OS HSMF/2.8ISO 1001/1250•🎨 Retouched on Adobe Lightroom Classic•'],Neutral
