URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,analysis
https://www.instagram.com/p/CflFpIaPmaM/,_art_glryy_,2 likes,['@___d.e.b.a___'],"['#photoshoot', '#editzarmy', '#photooftheday', '#lookoftheday', '#instagood', '#menfashion', '#ootd', '#photos', '#outfitinspo', '#fashioninsta', '#fashioninfluencer', '#fashionblogger', '#vsco', '#jeeplife', '#indianclothing', '#india', '#streetphotography', '#lightroomedits', '#lighroompresets', '#photoshop', '#editz', '#blackoutfit', '#goldenhour', '#modelpose', '#poseforpictures', '#photography', '#lifestyle', '#photoshoot', '#sunlight', '#greenery']",1 minute ago,🦋✨️.... ......                             ,english,Neutral
https://www.instagram.com/p/CflFpCKMn2R/,villart_photography,0 like,[],"['#villart', '#villart_ramana', '#villart_photography', '#sonyalphaln', '#createwithsony', '#sonyindia', '#villartphotography', '#sonya1', '#photography', '#eventphotography']",1 minute ago,Her Every Step for a Rhythm Tells a Story. Her Expressions Speak Out and Her Body Movements Reflects Actions.          ,english,Neutral
https://www.instagram.com/p/CflFptFvfyU/,fallakiko,0 like,['@ardanu_potrett_jeprett'],"['#cinematic', '#photography', '#videography', '#cinematography', '#studiofoto', '#instagram', '#photoaestetic', '#structurephotography', '#adobe', '#lightroom', '#lightroompresets', '#urbanphotography', '#streetphotography', '#nightphotography', '#presetlightroom', '#tebingtinggiku', '#tebingmotret', '#fallpotrett']",1 minute ago,""" Gabut🔥🔥 ""📍People On The Pict :-My Team : Sometag : -",english,Negative
https://www.instagram.com/p/CflFpcJLQOX/,phonemellow,2 likes,['@dynamic_.life'],"['#hiking', '#hikingadventures', '#mountains', '#photography', '#photo', '#outdoors', '#travel', '#健行', '#登山', '#台灣', '#戶外', '#記錄', '#taiwan', '#behappy', '#lightroom', '#photoshop', '#百岳', '#百岳練習生', '#植物', '#高山植物', '#奇萊南峰', '#奇萊南華']",1 minute ago,繡線菊褐環乳牛肝菌，真菌的一種黑乳菇雞腳刺微距鏡頭幫大忙😂😂手機一直對不上焦一定是沒換 iphone14的關係😒😒                    ,Positive
https://www.instagram.com/p/CflFpXZJDAZ/,miyuu_sakura.0216,3 likes,['@black_._._promo'],"['#銀座', '#クラブ', '#jardin', '#ナイトクイーングランプリ', '#美容室', '#コーデ', '#ポートレート', '#ヘアスタイル', '#日常', '#すっぴん', '#休日', '#picoftheday', '#selfie', '#summer', '#style', '#smile', '#friends', '#instalike', '#life', '#beauty', '#rcawaii', '#instagram', '#model', '#photography', '#vsco', '#makeup', '#girl', '#rabbit', '#igers', '#hot']",1 minute ago,写真集の仕上がり楽しみ♪修正うまくいってますように😂🙏笑       ,japanese,Positive
https://www.instagram.com/p/CflFpT-hqYb/,phamos_artiste,3 likes,"['@thangy_u', '@world_art__academy', '@PASSION_OF_.ART', '@ART_PHOTOGRAPHY_PROMO', '@The._art.factory']","['#art', '#artist', '#love', '#drawing', '#photography', '#artwork', '#instagood', '#photooftheday', '#instagram', '#painting', '#fashion', '#like', '#artistsoninstagram', '#beautiful', '#illustration', '#digitalart', '#follow', '#nature', '#design', '#picoftheday', '#photo', '#bhfyp', '#sketch', '#style', '#arte', '#happy', '#cute', '#draw', '#music', '#artoftheday']",1 minute ago,"Loneliness is dangerous. It’s addictive once you see how peaceful it is, you don’t want to deal with people. Follow my personal  ...........                             ",english,Negative
https://www.instagram.com/p/CflFpFhoO2j/,horny_ideas,0 like,"['@black_._._promo', '@weddingz_vibes']","['#couple', '#love', '#couplegoals', '#cute', '#wedding', '#happy', '#instagood', '#photography', '#couples', '#kiss', '#together', '#photooftheday', '#beautiful', '#like', '#boyfriend', '#instagram', '#forever', '#girlfriend', '#romance', '#girl', '#smile', '#follow', '#relationshipgoals', '#instalove', '#bride', '#loveyou', '#fun', '#couplelove', '#weddingphotography', '#kisses']",2 minutes ago,tag your bae ....                             ,english,Neutral
https://www.instagram.com/p/CflFnMPvFmq/,snapsein,2 likes,[],[],2 minutes ago,습도,korean,Neutral
https://www.instagram.com/p/CflFpIVKEq2/,kliciaebastosaula,0 like,[],"['#Photography', '#Love']",2 minutes ago, ,english,Neutral
https://www.instagram.com/p/CflFpGWtUO3/,nghsh_br_ab,3 likes,[],"['#Photography', '#irannature', '#shahrood', '#abr_forest', '#spring', '#foggy', '#text', '#ghabe_tasvir', '#ghab_aks_ir', '#عکاسی_با_موبایل', '#دلنوشته', '#جنگل', '#طبیعت_ایران', '#شاهرود', '#جنگل_ابر', '#نقش_بر_آب', '#اکسپلور', '#بجنوردی', '#عاشقانه']",2 minutes ago,‌‌ من گاهي به تو می‌اندیشم،بیشتر اما به خودم بدون تو...__________________________            ابر       ,persian,Neutral
https://www.instagram.com/p/CflFpMMoYm8/,graphicskenya_,1 like,[],"['#growyourbusiness', '#kenya', '#africa', '#nairobi', '#photography', '#photooftheday', '#kenyanmemes', '#instagood', '#picoftheday', '#magicalkenya', '#instatravel', '#logodesigns', '#brand', '#igkenya']",2 minutes ago,Rosetta Photography logo designed by Graphics Kenya. ..Call/text+254 793 608 409..              #,english,Neutral
https://www.instagram.com/p/CflFpGvKgq9/,haywhydigital,0 like,[],"['#marketing', '#business', '#marketingdigital', '#digitalmarketing', '#branding', '#socialmedia', '#entrepreneur', '#socialmediamarketing', '#design', '#instagram', '#advertising', '#smallbusiness', '#graphicdesign', '#motivation', '#love', '#success', '#marketingstrategy', '#seo', '#digital', '#empreendedorismo', '#entrepreneurship', '#instagood', '#bhfyp', '#onlinemarketing', '#marketingtips', '#startup', '#photography', '#art', '#follow', '#haywhydigital']",2 minutes ago,"Just as Seth Godin as said and I quote ""Everyone is not your customer"". Everyone cannot buy from you if what you sale is definitely not for them or provides a solution to their challenges. The truth is customers matter a lot in business and they are the reasons we are all in business but the truth not everyone is your customer.If you take time to do your customer segmentation, it makes it easy for you to know the people to focus and the people who not to focus on.As you plan your marketing campaign, focus on the right customers and you will definitely a change in your marketing conversion.                             ",english,Positive
https://www.instagram.com/p/CflFpajN-g-/,tiny_housesworld,2 likes,"['@withluke', '@hello_.architecure']","['#tinyhouse', '#homeonwheels', '#tinyhome', '#tinyhomes', '#tinyhouselife', '#tinyhouselove', '#cabinlove', '#tinyhouses', '#tinyhousebuild', '#smallhouse', '#containerhome', '#offgrid', '#travel', '#architecture', '#cabinlife', '#nature', '#camping', '#design', '#photography', '#nature', '#house', '#tinyhousebasics', '#housedesign', '#photo', '#tinyhouseperfect', '#tinycabin', '#homedesign', '#houses', '#tinyliving', '#treehouse']",2 minutes ago,Credist:                              ,"['latin', 'english']",Positive
https://www.instagram.com/p/CflFpOovnFK/,xhawon_xhraban,13 likes,[],"['#gainwithbundi', '#gainwithmchina', '#gainwithspikes', '#gainwithmugweru', '#gainwiththeepluto', '#harshu_tp', '#gainwithmtaaraw', '#gainwithxtiandela', '#gainwithpaula', '#chuva', '#100', '#chuvadeseguidores', '#_riswanaah', '#kerala', '#india', '#malayalam', '#mallu', '#photography', '#keralagram', '#love', '#kochi', '#keralatourism', '#godsowncountry', '#instagood', '#malayali', '#likeforlikes', '#keralagodsowncountry', '#mallugram', '#malappuram']",2 minutes ago,.....................                            ................,english,Neutral
https://www.instagram.com/p/CflFpeqKf9V/,ceci.nest.pas.sophie,3 likes,[],"['#cloudysky', '#clouds', '#sky', '#thunderstorm', '#storm', '#lightning', '#blackandwhite', '#bnwphotography', '#bnw', '#contrast', '#black', '#white', '#light', '#monochrome', '#photography', '#nature', '#naturebeauty', '#naturelovers']",2 minutes ago,-----                ,english,Neutral
https://www.instagram.com/p/CflFpLMIorq/,queen11526,4 likes,[],"['#funny', '#monkey', '#love', '#happy', '#safari', '#animals', '#lemurs', '#polishgirl', '#polishboy', '#photography', '#picoftheday', '#foryou', '#baby', '#babygirl', '#daughter', '#mommy', '#daddy']",2 minutes ago,                ,english,Neutral
https://www.instagram.com/p/CflFpgqrkL2/,mobi.lephotosonly,0 like,[],"['#natural', '#photography', '#crativity']",3 minutes ago,  ,english,Neutral
https://www.instagram.com/p/CflFpX0pd72/,tk_toys9,1 like,['@_universe.of.marvel'],"['#ironman', '#mk85', '#repaint', '#marvel', '#marvellegends', '#hasbro', '#shfiguarts', '#mafex', '#toy', '#toyphotography', '#actionfigure', '#toystory', '#toystagram', '#toycollector', '#toyplanet', '#mcu', '#avengers', '#photo', '#photography', '#toyart', '#マーベル', '#オモ写', '#オモチャ', '#フィギュア', '#アクションフィギュア', '#アメトイ', '#アメトイカスタム']",3 minutes ago,Mixing              　　　　　　,['english'],Neutral
https://www.instagram.com/p/CflFpWbIsd4/,darth_epsilon_96,0 like,[],"['#beyourself', '#loveyourself', '#love', '#selflove', '#beyou', '#motivation', '#instagood', '#life', '#instagram', '#happy', '#smile', '#positivevibes', '#behappy', '#happiness', '#selfcare', '#beautiful', '#photography', '#inspiration', '#quotes', '#beauty', '#lifestyle', '#yourself', '#me', '#believeinyourself', '#fashion', '#like', '#believe', '#goodvibes', '#myself', '#photooftheday']",3 minutes ago,🔥 Be Yourself 🔥...                             ,english,Negative
https://www.instagram.com/p/CflFfmroJz-/,lorena.juricblazevic,3 likes,[],"['#agentur', '#actorsagency', '#castingdirector', '#opencasting', '#newface', '#newcomer', '#nachwuchsschauspielerin', '#schauspielstudentin', '#theaterakademiestuttgart', '#theaterstuttgart', '#castupload', '#castforward', '#filmmakers', '#crewunited', '#showreel', '#stuttgart', '#modeling', '#photography', '#actressphotoshoot', '#actressphotos']",4 minutes ago,"Hate It or Love It, the underdog's on topAnd I'm gon' shine, homie, until my heart stop                   ",english,Positive
https://www.instagram.com/p/CflEqedjz7Y/,___ylcn_____,5 likes,[],"['#instagram', '#selfie', '#me', '#fun', '#followme', '#nature', '#life', '#art', '#photo', '#love', '#happy', '#photooftheday', '#instadaily', '#like4like', '#cute', '#instalike', '#intalike', '#sky', '#tbt', '#style', '#tagsforlikes', '#beautiful', '#smile', '#summer', '#lifestyle', '#travel', '#repost', '#instagood', '#picoftheday', '#photography']",12 minutes ago,                             ,english,Neutral
https://www.instagram.com/p/CfkmPsIFxcK/,haffnerphoto,38 likes,[],"['#lasvegas', '#nevada', '#sincity', '#urban', '#visitnevada', '#thatnevadalife', '#street', '#streetphotography', '#streetpeople', '#streetphotos', '#streetphotographer', '#photography', '#photo', '#photograph', '#photooftheday', '#fotografia', '#foto', '#instaphoto', '#instagood', '#instadaily', '#instafocus', '#moment', '#capture', '#snapshot', '#justgoshoot', '#camera', '#thestrip', '#travel', '#composition', '#throughthelens']",4 hours ago,Street scenes from the Strip                             ,english,Neutral
https://www.instagram.com/p/CfjpkeNvzoB/,aldicolatto,89 likes,[],"['#hoian', '#vietnam', '#photography']",13 hours ago,Yellow submarine   ,Neutral
https://www.instagram.com/p/Cfi4sLRM4aC/,rositaarx,223 likes,[],"['#travel', '#likesforlike', '#likeme', '#liketime', '#photography', '#photooftheday', '#pink', '#me', '#instagood', '#smile', '#curlyhair', '#motivation', '#travelphotography', '#travelblogger', '#traveltheworld', '#italy', '#sicily', '#sun', '#polishgirl', '#italiangirl', '#picoftheday', '#travelinspiration', '#estate', '#summer', '#nofilter', '#brownhair']",20 hours ago,🍊🧡                         ,english,Positive
https://www.instagram.com/p/BvGrI40hDPD/,suzevsull,222 likes,[],"['#walking', '#nature', '#walk', '#hiking', '#photography', '#naturephotography', '#travel', '#landscape', '#love', '#fitness', '#photooftheday', '#outdoors', '#summer', '#adventure', '#flowers', '#trees', '#mountains', '#naturelovers', '#exercise', '#explore', '#sunset', '#instagood', '#autumn', '#sky', '#landscapephotography', '#beautiful', '#picoftheday', '#hikers', '#forest', '#photo']","March 17, 2019",𝙽𝚎𝚊𝚛𝚕𝚢 𝚝𝚠𝚘 𝚢𝚎𝚊𝚛𝚜 𝚜𝚒𝚗𝚌𝚎 𝙸 𝚜𝚗𝚊𝚙𝚙𝚎𝚍 𝚝𝚑𝚒𝚜 𝚕𝚒𝚝𝚝𝚕𝚎 𝚋𝚎𝚊𝚞𝚝𝚢 🌸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀                             ,english,Neutral
https://www.instagram.com/p/BkulUFTgmdL/,gayana.etoilemodels,138 likes,"['@promo_empire____', '@fitness._experts_ig', '@thefitx_model', '@paradise_of_travel', '@HELLO__ADVENTURE_', '@women._icons', '@max_fittness.model', '@united_fitinstax_max']","['#fff', '#lfl', '#budapest', '#hungary', '#l4l', '#f4f', '#instagood', '#travel', '#love', '#photography', '#followme', '#여행', '#like4like', '#헝가리', '#follow', '#europe', '#부다페스트', '#instalike', '#followforfollow', '#summer', '#photooftheday', '#likeforfollow', '#ootd', '#likeforlikes', '#likeforlike', '#instadaily', '#picoftheday', '#ikozosseg', '#girl', '#일상']","July 2, 2018",Summer beauty......,english,Positive
https://www.instagram.com/p/CflFozPPMIC/,sandeep__x2,5 likes,['@__abhay__.x__'],"['#instamood', '#instagain', '#photography', '#shotoniphone', '#greenery', '#ikd', '#vintage', '#likeforlikes']",4 minutes ago,"“ɢᴏɴɴᴀ ʟᴏᴠᴇ ᴍʏꜱᴇʟꜰ, ɴᴏ, ɪ ᴅᴏɴ'ᴛ ɴᴇᴇᴅ ᴀɴʏʙᴏᴅʏ ᴇʟꜱᴇ.”😌....📸 💞.....       ",corsican,Positive
https://www.instagram.com/p/CflFo9bBBkY/,degraphclinic,6 likes,['@iconic_photography__'],"['#langit', '#sky', '#awan', '#senja', '#langitbiru', '#indonesia', '#photography', '#quotes', '#sunset', '#puisi', '#alam', '#lfl', '#langitsenja', '#nature', '#pemandangan', '#biru', '#rindu', '#like', '#bumi', '#clouds', '#cloud', '#sajak', '#sunrise', '#skyphotography', '#likeforlikes', '#love', '#bluesky', '#gunung', '#malam', '#indah']",4 minutes ago,Bernafaslah dengan tenang karena perjalananmu masih panjang📸 : Xiaomi Mi10T Pro                             ,indonesian,Positive
https://www.instagram.com/p/CflFpDGDQ6u/,85_iv,4 likes,['@world_art__academy'],"['#nature', '#naturephotography', '#naturelovers', '#природа', '#photooftheday', '#photography', '#photo', '#shotoniphone', '#photoshoot', '#art', '#artwork', '#cityscape', '#citylife', '#city', '#house', '#insta', '#instagram', '#instagood', '#instalike', '#good', '#lifestyle', '#life', '#liketime', '#likesforlike', '#likeforlikes', '#like', '#лайк', '#лайки', '#лайкивзаимно', '#me']",4 minutes ago,                             ,english,Neutral
https://www.instagram.com/p/CflFo74PKa1/,motivationalthoughts430,0 like,['@motivationalthoughts430'],"['#morningmotivation', '#mondaymotivation', '#goodnight', '#motivationalspeaker', '#inspiration', '#sandeepmaheswari', '#timepass', '#writer', '#motivation', '#quotes', '#motivation', '#positive', '#fitness', '#gym', '#workout', '#motivationalthoughts430', '#instagood', '#fashion', '#photooftheday', '#beautiful', '#art', '#photography', '#happy', '#picoftheday', '#cute', '#love', '#me', '#follow', '#Monday', '#Facebook']",4 minutes ago,Like👍share F/w us 👉              ,english,Positive
https://www.instagram.com/p/CflFo5Jld-3/,adv_raghavshah,6 likes,[],"['#naturephotography', '#view', '#photography', '#photoshoot', '#photooftheday', '#nature', '#mahindrathar', '#dimples', '#moustache', '#kissanektajindabad', '#jattmind⚠️', '#shahji', '#likeforlikes', '#followforfollowback']",4 minutes ago,❤️❤️ Random ❤️❤️             ,hindi,Neutral
https://www.instagram.com/p/CflFotar6U4/,i_am_vikrnt,2 likes,[],"['#pics', '#photography', '#photo', '#picoftheday', '#photooftheday', '#pic', '#instagood', '#picture', '#photos', '#pictures', '#art', '#beautiful', '#love', '#instagram', '#nature', '#photographer', '#follow', '#like', '#capture', '#color', '#pictureoftheday', '#snapshot', '#instapic', '#focus', '#shots', '#all', '#composition', '#exposure', '#foto', '#moment']",4 minutes ago,🔥🔥🔥🔥                             ,english,Negative
https://www.instagram.com/p/CflFoV1Kt64/,mind_scale_n_art_curves,12 likes,['@world_art__academy'],"['#art', '#artist', '#love', '#drawing', '#photography', '#artwork', '#instagood', '#photooftheday', '#instagram', '#painting', '#fashion', '#like', '#artistsoninstagram', '#beautiful', '#illustration', '#digitalart', '#follow', '#nature', '#design', '#picoftheday', '#photo', '#bhfyp', '#sketch', '#style', '#arte', '#happy', '#cute', '#draw', '#music', '#artoftheday']",4 minutes ago,"I think panda is my spirit animal. Lazy, dark circles and always hungry 😂                              ",english,Positive
https://www.instagram.com/p/CflFoyYhLy6/,the_kerala_festivals,2 likes,"['@abijith_kj', '@mr.vaidhy', '@eakachathradipathi', '@aanachooru', '@aanayum_aanakambavum', '@aanachooru', '@aana.chooru', '@aanapranth', '@aanachooru', '@aanapranth', '@aannachandam', '@aana_chandham_', '@the_kerala_festivals', '@aanapranth', '@aanayum_aanakambavum', '@aanachooru', '@aana.chooru', '@aanapranth']","['#kerala', '#keralafestival', '#elaphants', '#keralagram', '#keralaattraction', '#keralagallery', '#aanapremi', '#aanapranthanmar', '#palakkad', '#palakkadgram', '#palakkadtourism', '#palakkaddiaries', '#photography', '#slr', '#keralafood', '#keralagram', '#aanapremikal', '#aanapranthan', '#aanakambam', '#aanachooru', '#pambadyrajan', '#thripponithara', '#kerala', '#keralafestival', '#elaphants', '#keralagram', '#keralaattraction', '#keralagallery', '#aanapremi', '#aanapranthanmar', '#palakkad', '#palakkadgram', '#palakkadtourism', '#palakkaddiaries', '#photography', '#slr', '#keralafood', '#keralagram', '#aanapremikal', '#follow', '#instatags']",4 minutes ago,🤍 രാജനാന 🤍📸 aanapremi_sangham   @erattupettaayyappan  aanapremi_sangham aanapremi_sangham                        #@aanapremi_2020     aanapremi_sangham                  #  Less,telugu,Neutral
https://www.instagram.com/p/CflFoqljr5B/,imgche,0 like,[],"['#fotodeldia', '#redmi11', '#redminote11', '#fotografia', '#fotografo', '#ig_spain', '#photography', '#yourshotphotographer', '#maragateria', '#caminodesantiago', '#caminofrances']",5 minutes ago,Cielo incandescente!!           ,"['spanish', 'italian']",Neutral
https://www.instagram.com/p/CflFo0ApjVE/,living_.devil,25 likes,"['@mohanlal', '@_estheranil', '@_saniya_iyappan_', '@virat.kohli', '@anushkasharma', '@nivinpaulyactor', '@dqsalmaan']","['#kerala', '#india', '#keralagram', '#love', '#photography', '#mallu', '#malayalam', '#instagram', '#kochi', '#keralagodsowncountry', '#instagood', '#malayali', '#keralatourism', '#godsowncountry', '#mallugram', '#likeforlikes', '#malappuram', '#kozhikode', '#mumbai', '#nature', '#bhfyp', '#gainwithmchina', '#chennai', '#keralam', '#mollywood', '#likes', '#kannur', '#keralagallery', '#entekeralam', '#keralaattraction❣️']",5 minutes ago,Style is a way to say who you are without having to speak💙......                                    ,english,Positive
https://www.instagram.com/p/CflFo4-MxrG/,steff.kaiser.photo,24 likes,[],"['#hugs_for_trees', '#fotos', '#naturelovers', '#tree_brilliance', '#bäume', '#wald', '#bestforestmood', '#baum', '#steffkaiserphoto', '#your_trees', '#tree', '#forestphotography', '#photography', '#sonnenaufgang', '#naturephotography', '#tree_captures', '#landschapsfotografie', '#woodlands_and_water', '#trees', '#divine_forest', '#landschaftsfotos', '#landschaftsfotografie', '#transfer_visions', '#fotografie', '#thehub_trees']",5 minutes ago,"Time for a foggy woodland picture of a tree.I can't figure out, is it forest or woodland?                        ",english,Neutral
