URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Cfq7KhNpOSH/,fitsappofficial,0 like,['@workout.loverss'],"['#hyderabad', '#fitness', '#wednesday', '#fit', '#fitsapp', '#dietplan']",2 minutes ago,Do you go crazy for fitness? 😜Tell us in the comments! ..DM us to hire a Personal Fitness Trainer ..     ,english,['Do you go crazy for fitness? 😜Tell us in the comments! ..DM us to hire a Personal Fitness Trainer ..'],Positive
https://www.instagram.com/p/Cfq7R75OLyO/,onefordboy,1 like,[],"['#God1st', '#ourdailybread', '#wednesday', '#morning', '#motivation', '#inspiration', '#love', '#goodmorning', '#GodSent']",1 minute ago,1 Peter 5:7🙌🏿🙏🏿☝🏿🙏🏿🙌🏿        ,english,['1 Peter 5:7🙌🏿🙏🏿☝🏿🙏🏿🙌🏿'],Neutral
https://www.instagram.com/p/Cfq7RWCAnEP/,akashabrol16,1 like,[],"['#morningglory', '#morning', '#morningmotivation', '#morningvibes', '#morninginspiration', '#morningcoffee', '#attitude', '#wise', '#wisdom', '#inspire', '#inspired', '#positivevibes', '#positivethinking', '#positivethoughts', '#positivemindset', '#positiveenergy', '#positiveaffirmations', '#positivemind', '#liveyourlife', '#hustle', '#wednesday', '#millionairemindset', '#success', '#motivation', '#wednesdaywisdom', '#believe', '#millionairemindset', '#aspire', '#motivationalquotes', '#motivational']",1 minute ago,Morning Glory!                             ,english,['Morning Glory!'],Positive
https://www.instagram.com/p/Cfq7IzgAIES/,keep.ingupwithcooper,2 likes,['@dogy_studio'],"['#dog', '#wednesday']",2 minutes ago,Happy Wednesday!  ,english,['Happy Wednesday!'],Positive
https://www.instagram.com/p/Cfq7L6YqiIX/,cat.luna.boo,2 likes,[],"['#wednesdaymotivation', '#wednesday', '#whiskerswednesday', '#whitewhiskers', '#sleepallday', '#snooze', '#dailyfloof', '#floofsofinstagram', '#gingerwhitetabby', '#gingerinstagram', '#girlcats', '#femalecats', '#femalegingercats', '#metime', '#tabbycats', '#ginger_cats_of_insta', '#ginger_cats_love', '#gingercutefeatures', '#cuteness']",2 minutes ago,Thank goodness the pawrents are back in work. I'm just going to snooze all day 😸 have a good Wednesday furfriends 🧡                  ,english,"[""Thank goodness the parents are back in work. I'm just going to snooze all day 😸 have a good Wednesday for friends 🧡""]",Positive
https://www.instagram.com/p/Cfq7IfHvpCf/,ipcgreen,0 like,[],"['#ipcgreen', '#ecofriendly', '#bangkok', '#thailand', '#playtolearn', '#playtime', '#wednesday', '#outdoorplay', '#happykids', '#learningthroughplay', '#earlylearning', '#bkkkids', '#eyfs', '#greenschool', '#playbasedlearning', '#bangkokkindergarten', '#bangkoknursery', '#bangkokpreschool', '#ecoschool', '#nursery', '#kindergarten']",3 minutes ago,Smile~\(≧▽≦)/~It’s Wednesday!💚☀️                   ,english,['Smile~\\(≧▽≦)/~It’s Wednesday!💚☀️'],Positive
https://www.instagram.com/p/Cfq7MHytJKi/,seamanmaxime,1 like,['@HEAVEN_OF_TRAVEL_'],"['#byebye', '#tananger', '#ontheway', '#fraserburgh', '#love', '#instagood', '#fun', '#wednesday', '#nature', '#travel', '#sea']",2 minutes ago,   to  Am I too old for the gram? I'm single now and can live my life on the gram 😎       ,english,"[""to  Am I too old for the gram? I'm single now and can live my life on the gram 😎""]",Positive
https://www.instagram.com/p/Cfq7PR_O6St/,fvvr_crc,5 likes,[],"['#adondeircr', '#amateur', '#bell', '#breathless', '#cartago', '#costarica', '#costaricaphoto', '#faith', '#friends', '#growing', '#haciendaorosi', '#incredible', '#instanature', '#lovecostarica', '#meditation', '#mountain', '#natgeolatam', '#onedaytour', '#orosi', '#paisajesdecostarica', '#panoramic', '#paraiso', '#peace', '#photooftheday', '#planetearth', '#puravida', '#summer', '#vegetation', '#visualgrams', '#wednesday']",2 minutes ago,Diciembre 2020:  Haz de cada día tu obra maestraDecember 2020:  Make each day your masterpiece.. ........                             ,spanish,['December 2020: Make each day your masterpiece December 2020: Make each day your masterpiece.. ........'],Positive
https://www.instagram.com/p/Cfq7NTVpCot/,illuminate_wise,0 like,[],"['#coursera', '#short', '#course', '#free', '#stem', '#learn', '#womeninstem', '#science', '#technology', '#engineering', '#math', '#columbia', '#university', '#medicine', '#chemistry', '#phd', '#master', '#college', '#code', '#coding', '#wednesday', '#share', '#mit', '#stanford', '#yale', '#harvard', '#cambridge', '#oxford', '#resource', '#online']",2 minutes ago,"🏛Short course recommendation🏛Free resources are made available across multiple platforms to help individuals up-skill and improve their knowledge for career prospects. Coursera is one such well-known platform that provides classes from over 170 universities and companies. For example, Columbia University provides free courses in STEM including sustainable development, machine learning, computation methods and 3D imaging reconstruction. It’s a great opportunity for women to improve their knowledge in an area of interest.                             ",english,"['🏛Short course recommendation🏛Free resources are made available across multiple platforms to help individuals up-skill and improve their knowledge for career prospects. Coursera is one such well-known platform that provides classes from over 170 universities and companies. For example, Columbia University provides free courses in STEM including sustainable development, machine learning, computation methods and 3D imaging reconstruction. It’s a great opportunity for women to improve their knowledge in an area of interest.']",Positive
https://www.instagram.com/p/Cfq7JCYBQGy/,djangeljohal,0 likes,[],"['#laugh', '#happy', '#stayhappy', '#happyvibes', '#wednesday', '#wednesdaywisdom', '#ootd', '#postivevibes', '#blessed', '#instagood', '#instagram']",3 minutes ago,Verified,english,['Verified'],Neutral
https://www.instagram.com/p/Cfq7IOsr-G5/,tanyahulland,3 likes,[],"['#seintmakeup', '#seintbeauty', '#seintartist', '#seintartists', '#seintmakeupartist', '#seintbeautyartist', '#seint', '#5minuteface', '#beautiful', '#5minutemakeup', '#beauty', '#eyemakeup', '#eyeshadow', '#beautytips', '#makeuptips', '#makeupinspiration', '#makeupaddict', '#makeupidea', '#nature', '#garden', '#flower', '#wednesdayvibes', '#wednesdaymood', '#wednesday']",3 minutes ago,"Today's inspiration from the garden!  As If is a beautiful shade of eyeshadow that is perfect for any look.  Dressed up, dressed down, you will look stunning!!!https://tanyahulland.seintofficial.com/en/shop/party-320716/shop-all                       ",english,"[""Today's inspiration from the garden!  As If is a beautiful shade of eyeshadow that is perfect for any look.  Dressed up, dressed down, you will look stunning!!!https://tanyahulland.seintofficial.com/en/shop/party-320716/shop-all""]",Positive
https://www.instagram.com/p/Cfq7KLUI7i9/,theoneeighth,1 like,"['@mind.to.heart_community1', '@mentalhealthworld_', '@londonvibes.uk']","['#wednesdayquotes', '#wednesday', '#wednesdaymotivation', '#wednesdaywisdom', '#dailystoic', '#stoicism', '#mindset', '#mentalhealth', '#positivemindset', '#mindfulness', '#quotes', '#motivationalquotes', '#inspirationalquotes', '#quotestagram', '#dailyquotes', '#books', '#bookstagram', '#quotestoliveby', '#reading', '#bookquotes', '#july', '#duty', '#philosophy', '#discipline', '#thoughts', '#awareness', '#mentalhealthquotes', '#mentalhealth', '#happiness']",3 minutes ago,"𝙵𝚘𝚕𝚕𝚘𝚠 𝚏𝚘𝚛 𝚖𝚘𝚛𝚎 𝚍𝚊𝚒𝚕𝚢 𝚖𝚞𝚜𝚒𝚗𝚐𝚜, 𝚖𝚘𝚝𝚒𝚟𝚊𝚝𝚒𝚘𝚗𝚊𝚕 𝚝𝚒𝚙𝚜, 𝚊𝚗𝚍 𝚒𝚗𝚜𝚙𝚒𝚛𝚊𝚝𝚒𝚘𝚗𝚊𝚕 𝚚𝚞𝚘𝚝𝚎𝚜...@𝚘𝚗𝚎𝚎𝚒𝚐𝚑𝚝𝚑                             ",english,"['𝙵𝚘𝚕𝚕𝚘𝚠 𝚏𝚘𝚛 𝚖𝚘𝚛𝚎 𝚍𝚊𝚒𝚕𝚢 𝚖𝚞𝚜𝚒𝚗𝚐𝚜, 𝚖𝚘𝚝𝚒𝚟𝚊𝚝𝚒𝚘𝚗𝚊𝚕 𝚝𝚒𝚙𝚜, 𝚊𝚗𝚍 𝚒𝚗𝚜𝚙𝚒𝚛𝚊𝚝𝚒𝚘𝚗𝚊𝚕 𝚚𝚞𝚘𝚝𝚎𝚜...@𝚘𝚗𝚎𝚎𝚒𝚐𝚑𝚝𝚑\xa0                        \xa0']",Neutral
https://www.instagram.com/p/Cfq7MOGo40_/,wordnspiritint,0 like,[],"['#IamWordandSpirit', '#rhemanight', '#Wednesday', '#july2022', '#prophetdaniELgyedu']",3 minutes ago,"TONIGHT’S RHEMA NIGHT WILL BE MOST INTERESTING!Theme: RUN FROM BABYLONBabylon, in Hebrew, means “Confusion.” The Holy Spirit draws a picture in the book of Nehemiah 7: 61-65, to help us understand a very important spiritual truth about confusing of identity in the Church.There is an identity Crisis - a crisis of uncertain or confused identity in the Church today, just like in ancient Israel. From the book of Nehemiah 7, Who are priests today? Who are the ones of uncertain origin? Where are they? Just like those priests, many in the Church today are confused about their identity.  If you don’t know who you are in Christ, you will not be able to appropriate all that He died to give to us. How did this happen?Prophet DaniEL Gyedu will expound on this topic tonight Wednesday, 6th July, 2022 at 6pm.You are our special guest!Kindly locate us at our new location:Immediate turn at Kekeli’s Arcade fleet of shops, on the Ghana-Canada Hospital Road, about 150m, take the left turn right before the Vine Christian School junction onto Manor Valley Close (DA38 Mnr Vly Rd, Accra, Ghana)Follow the link below for directions:https://goo.gl/maps/dYZzqgiDa6UDjQcPANeed further directions? Please call us on 054 722 1773 | 054 937 7290 | 050 432 8959 or 027 510 0800 for further enquiry.You are blessed indeed!!    ",english,"['TONIGHT’S RHEMA NIGHT WILL BE MOST INTERESTING!Theme: RUN FROM BABYLONBabylon, in Hebrew, means “Confusion.” The Holy Spirit draws a picture in the book of Nehemiah 7: 61-65, to help us understand a very important spiritual truth about confusing of identity in the Church.There is an identity Crisis - a crisis of uncertain or confused identity in the Church today, just like in ancient Israel. From the book of Nehemiah 7, Who are priests today? Who are the ones of uncertain origin? Where are they? Just like those priests, many in the Church today are confused about their identity.  If you don’t know who you are in Christ, you will not be able to appropriate all that He died to give to us. How did this happen?Prophet DaniEL Gyedu will expound on this topic tonight Wednesday, 6th July, 2022 at 6pm.You are our special guest!Kindly locate us at our new location:Immediate turn at Kekeli’s Arcade fleet of shops, on the Ghana-Canada Hospital Road, about 150m, take the left turn right before the Vine Christian School junction onto Manor Valley Close (DA38 Mnr Vly Rd, Accra, Ghana)Follow the link below for directions:https://goo.gl/maps/dYZzqgiDa6UDjQcPANeed further directions? Please call us on 054 722 1773 | 054 937 7290 | 050 432 8959 or 027 510 0800 for further enquiry.You are blessed indeed!!']",Negative
https://www.instagram.com/p/Cfq7MxwoNHN/,tibbsj,4 views,[],['#Wednesday'],2 minutes ago,,english,[''],Neutral
https://www.instagram.com/p/Cfq7PzgoY3T/,fithealthyhelen,1 like,[],"['#steps', '#wednesday', '#wednesdaywalks', '#freshair', '#walks', '#walking']",3 minutes ago,"Walkies with the first fluffhead 🐕Steps in this morning before an afternoon of houseychores, oh the joys 😂     ",english,"['Walkies with the first fluffhead 🐕Steps in this morning before an afternoon of houseychores, oh the joys 😂']",Positive
https://www.instagram.com/p/Cfq7MiTJbtc/,1830pizzeria,1 like,[],"['#napoli', '#napolifood', '#food', '#tasty', '#delicious', '#1830bistroandpizzeria', '#1830pizzeria', '#explore', '#explorepage', '#feature', '#love', '#ludhiana', '#ludhianalive', '#treatyourself', '#instagood', '#instafood', '#naples', '#instagram', '#ludhianafoodbloggers', '#love', '#foodbloggerslife', '#wednesday', '#midweekvibes', '#cafe', '#iced', '#latte', '#coffee', '#cappccino']",3 minutes ago,Quench those midweek cravings with the perfect beverage for any season! ...                           ,english,['Quench those midweek cravings with the perfect beverage for any season! ...'],Positive
https://www.instagram.com/p/Cfq7Oj7vx_d/,lyvia9913,15 likes,[],"['#weddinggown', '#malaysiangirl', '#gowndress', '#whitegown', '#beautiful', '#elegantdresses', '#wednesday', '#lovemyjob', '#shooting', '#photoshoot', '#reelsinstagram']",3 minutes ago,不管几岁，女人的心里都住着一位公主👸婚后这么多年还有机会披上婚纱👰‍♂️但心情跟婚前一样看到美丽的婚纱还是如此兴奋🥰愿每一位女人不管经历了什么，心里永存公主梦，更有那位王子🤴捍卫着你的童真❤️          ,,"[""No matter how old you are, there is a princess in a woman's heart 👸 After so many years of marriage, there is still a chance to put on a wedding dress 👰\u200d♂️ But I am still so excited to see a beautiful wedding dress just like before marriage 🥰 I wish every woman no matter what she has experienced , the princess dream forever in my heart, and the prince 🤴 defends your innocence ❤️""]",Positive
https://www.instagram.com/p/Cfq7MYaOOVe/,mikedali_2020,4 likes,[],"['#wednesday', '#wednesdaymood', '#miercoles', '#miércoles', '#perros', '#perrosfelices', '#perrosdeinstagram', '#perrosgraciosos', '#mascotas', '#mascotasfelices', '#mascotasbogota', '#dog', '#dogsofinstagram', '#doglife', '#doglover']",3 minutes ago,No nos queremos levantar😴🐾              ,spanish,"[""We don't want to get up""]",Negative
https://www.instagram.com/p/Cfq7QA7hblg/,iamdivinelambino,2 likes,[],"['#selfie', '#selfiemirror', '#selfiewednesday', '#wednesdaymood', '#wednesday', '#wednesdaymotivation', '#follow4followback', '#followtofollow', '#follower', '#followersinstagram', '#followforfollowback', '#followme', '#followfollowfollow', '#following', '#bpo', '#bpolife', '#iqorians', '#iqor', '#iqorclark', '#bisexy', '#bi', '#bisexualpride', '#bisexual', '#bisexualgirls', '#blessed', '#blackhair', '#blackhairdontcare', '#blackhairstyles']",3 minutes ago,"Regained, rebuilt, and remembering my worth again! ❣️                            ",english,"['Regained, rebuilt, and remembering my worth again! ❣️']",Positive
https://www.instagram.com/p/Cfq7Q41LXrh/,churchyandco,0 like,[],"['#churchyandco', '#mevsme', '#irononpatches', '#embroidery', '#patches', '#crocspatches', '#cute', '#pink', '#wednesday', '#wcw']",3 minutes ago,I AM MY OWN COMPETITION. Periodtttt          ,english,['I AM MY OWN COMPETITION. Periodtttt'],Neutral
https://www.instagram.com/p/Cfq7KAyuXxg/,i_said_i_cast_fireball,0 like,[],"['#wednesday', '#wednesdaywisdom', '#thatsahorribleideawhattime', '#wednesdayvibes', '#justadddnd']",4 minutes ago,    is it D&D time yet??? ,english,['is it D&D time yet???'],Neutral
https://www.instagram.com/p/Cfq7LrtLaJj/,worldrally_black,1 like,[],"['#wednesday', '#wednesdays', '#wednesdaymotivation', '#wednesdaywisdom', '#humpday', '#humpdayhumor', '#dankmemes', '#meme', '#memes', '#memesdaily', '#dailymemes', '#memestagram', '#memer', '#funnymemes', '#covid_19meme', '#covid_19', '#covıd19']",4 minutes ago,Hump day 😂😂😂                ,english,['Hump day 😂😂😂'],Positive
https://www.instagram.com/p/Cfq7Rl9jkHt/,moversaurus,1 like,[],"['#removals', '#packing', '#moving', '#movers', '#relocation', '#movingday', '#removalservice', '#storage', '#movingout', '#move', '#movingcompany', '#packers', '#review', '#wednesday', '#wednesdayfeeling']",3 minutes ago,Simple!👌              ,english,['Simple!👌'],Positive
